40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
12,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,14
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
12,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,14
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
12,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,12,10,6,1,12,6,1,12,6,1,14
40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8,5,40,#ERR,-0.9,7.9,6.2,13.8
#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR,-0.9,#ERR,#ERR
13,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,12,10,7,2,13,7,2,13,7,2,15
